SSID,Capabilities,BSSID,Level,Timestamp,Venue Name
Looking for Networks..,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:b3:e7,-74,7 days,
HOTBOX 4-6610,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],44:d4:54:9a:66:16,-76,7 days,
HOTBOX 4-6610-5GHz,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],44:d4:54:9a:66:17,-77,7 days,
HOTBOX-7F88,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:c1:ce,-78,7 days,
HOTBOX 4-FB20,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],6c:ba:b8:f3:fb:26,-78,7 days,
HOTBOX-7F0A,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:bb:fc,-79,7 days,
HOTBOX-45C8,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:60:c7,-79,7 days,
12202,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],00:78:9e:fa:10:71,-81,7 days,
HOTBOX 4-FB20-5GHz,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],6c:ba:b8:f3:fb:27,-81,7 days,
HOTBOX-C81A,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],7c:03:4c:ff:61:c2,-82,7 days,
HOTBOX-61B2,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:b1:ec,-83,7 days,
Neve-America 1832,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],98:1e:19:7f:29:8e,-86,7 days,
hezi_family,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:e9:19,-87,7 days,
HOTBOX-81CA,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f9:07:b8,-91,7 days,
poppywifi,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],c0:ac:54:f8:51:49,-92,7 days,
TP-Link_12124_5G,[WPA-PSK-CCMP][WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],28:ee:52:9c:57:46,-95,7 days,
