SSID,Capabilities,BSSID,Level,Timestamp,Venue Name
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:21:94:22,-76,8 days,
eduroam,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],88:e0:f3:20:26:84,-78,8 days,
TechSec,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:23:e6:21,-79,8 days,
DIRECT-D5-HP OfficeJet Pro 7740,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],b2:5c:da:b7:22:d5,-80,8 days,
TechSec,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:21:94:21,-80,8 days,
TechSec,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],88:e0:f3:20:26:82,-82,8 days,
NIPPON_6471,[WPA-PSK-CCMP][ESS][WPS],08:97:58:34:3c:58,-84,8 days,
TechSec,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:21:94:31,-85,8 days,
TechPublic,[ESS],b0:b8:67:21:94:30,-86,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:02:f7:62,-88,8 days,
DIRECT-17-HP OfficeJet Pro 7740,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],b2:5c:da:b3:72:17,-89,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:21:94:32,-90,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:23:e6:32,-91,8 days,
eduroam,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],88:e0:f3:20:2c:04,-92,8 days,
