SSID,Capabilities,BSSID,Level,Timestamp,Venue Name
TP-LINK_AP_5B18,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],60:32:b1:99:5b:18,-80,7 days,
,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],b6:4e:26:e2:22:aa,-80,7 days,
haim,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][ESS],b0:4e:26:e2:22:aa,-81,7 days,
haim,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][ESS],b0:4e:26:e2:22:ab,-82,7 days,
dima,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],44:d4:53:f7:2e:f9,-86,7 days,
Hi-Smart-28ede03b2647,[ESS],28:ed:e0:3b:26:47,-87,7 days,
HOT IDO,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],0c:b9:37:85:8f:12,-87,7 days,
BeSpot780D_2.4,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],80:c5:48:1a:7d:8c,-89,7 days,
Sztern,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],00:b8:c2:9e:f6:b4,-90,7 days,
Danielnew,[WPA2-PSK+FT/PSK-CCMP][RSN-PSK+FT/PSK-CCMP][ESS][WPS],66:32:b1:35:32:4e,-90,7 days,
WIFIIS,[WPA-PSK-CCMP][WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],28:ee:52:9c:5a:32,-90,7 days,
DIRECT-20-Pantum M6600 Series,[WPA2-PSK-TKIP+CCMP][RSN-PSK-TKIP+CCMP][WPA-PSK-TKIP+CCMP][ESS],38:01:46:e6:cd:f5,-91,7 days,
net,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],34:49:5b:20:92:f5,-94,7 days,
Kostya,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],00:b8:c2:c4:a6:3f,-94,7 days,
,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],62:b8:c2:c4:a6:3c,-94,7 days,
Shmuel,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],98:1e:19:7c:ac:c6,-95,7 days,
