SSID,Capabilities,BSSID,Level,Timestamp,Venue Name
BeSpotBF47_2.4,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],b0:d5:9d:fa:94:c9,-76,7 days,
moshe4,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],ec:be:dd:e0:e2:1a,-78,7 days,
katabi2.4,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],a4:08:f5:20:13:9e,-78,7 days,
revivo4,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],3c:17:10:19:f2:54,-78,7 days,
Sharon,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS][WPS],14:ae:db:56:14:ed,-78,7 days,
moshe4,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],2c:79:d7:ec:e8:32,-79,7 days,
katabi2.4,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],54:64:d9:60:17:1f,-81,7 days,
yuval,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],00:5f:67:41:cb:c5,-83,7 days,
Rotem,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],78:65:59:66:26:f6,-83,7 days,
DIRECT-C5-HP Smart Tank 610,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],b2:5c:da:c5:73:c5,-84,7 days,
DIRECT-a1-HP M130f LaserJet,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],12:5b:ad:01:07:a1,-85,7 days,
Segal1,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],10:be:f5:43:62:20,-85,7 days,
Rotem,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],b8:66:85:b4:11:0b,-87,7 days,
Fiber 4K,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],a0:39:ee:94:f0:be,-89,7 days,
,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],12:80:63:73:ab:9e,-91,7 days,
ANAT,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],10:5a:f7:2a:d6:80,-92,7 days,
Deco Tv,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][ESS],0c:80:63:73:ab:9e,-93,7 days,
Bspot046B_5.0,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS],b0:d5:9d:d8:ed:23,-96,7 days,
Deco Tv,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][ESS],0c:80:63:73:93:06,-96,7 days,
