SSID,Capabilities,BSSID,Level,Timestamp,Venue Name
ELRSSIDB554E8,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:b5:54:e8,-84,8 days,
ELRSSIDBAE56F,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:ba:e5:6f,-84,8 days,
TechSec,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],3c:8a:b0:f3:97:83,-87,8 days,
eduroam,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],3c:8a:b0:f3:97:85,-87,8 days,
TechPublic,[ESS],3c:8a:b0:f3:97:81,-87,8 days,
eduroam,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],88:e0:f3:20:26:84,-89,8 days,
TechSec,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],88:e0:f3:20:26:82,-90,8 days,
TechPublic,[ESS],88:e0:f3:20:26:80,-90,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],48:4a:e9:29:45:a2,-91,8 days,
TechSec,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],3c:8a:b0:f3:8f:c3,-94,8 days,
ELRSSIDC43E3D,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:c4:3e:3d,-95,8 days,
TechPublic,[ESS],3c:8a:b0:f3:8f:c1,-96,8 days,
HP0783C3,[IBSS],02:2a:3a:5f:4c:59,-97,8 days,
